__label__0 "i was excited to receive in hopes to wear more as a tunic over skinnies vs a dress for fall . this runs sooo very large . the material is thick and the pattern is just ok. did n't do anything for my hourglass shape . returned ."
__label__-1 "this dress is very cute and well made . unfortunately it was too short waisted for me and runs small in the bust . the arm holes were too big yet the bust small very weird fit on me . i am six feet tall with 38c bust maybe if you are shorter with smaller chest this dress will work for you . it has a thin lining and is not see through even though it is white fabric . i love the dress it just was n't made for my tall figure ."
__label__-1 "the fabric and its texture did n't meet my expectations unfortunately . there were too much fray and cast-off of edge yarns of a fabric ... however this will fit if you wear over the swimming wears ."
__label__1 "absolutely adore this jacket . i 'm typically a true medium at retailer and the medium fit perfect . the small actually fit really well to and had a little room for sweaters under it but i decided to stick with the medium just so i could bundle up if need be . so perfect and beautiful the embroidery is gorgeous i feel so feminine in this coat"
__label__0 "though the quality is good and the fabric is both sturdy and soft the cut of this top made this a no-go for me . it 's a bit short in front and also boxy which is emphasized by the dolman sleeves . i ordered the coral color and it was much brighter - almost neon-y - as opposed to the soft salmon color my screen shows . i regretfully returned it ."
__label__0 "this would have been a perfect jacket for a trip i 'm taking light weight and very stylish . however the jacket runs huge the arms are long but it was the shoulders that were too big . i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2 ? past my natural shoulders . i wo n't return for a smaller size because the fabric being wool ( i should have checked ) its unbearably itchy esp around the neck you could wear a long sleeve top and a scarf but then it"
__label__-1 "i loved the look of this dress online so i went to retailer to try it on . in the dressing room area we were all laughing because ( i tried on a small ) when i got it tied to the point where it looked like the model online i could n't raise my arms . the distance between the cuff and the waist is inches ! even if you manage to lift your arms the whole dress will go with it and expose you as much as if you were n't wearing a dress at all but a shirt . too bad . poor design for sure and such a shame when th"
__label__-1 "i was really hoping this dress would work because it looks adorable on the model . i ordered my usual size 0 but when i put it on the cross part in the front was way too high on my neck and was super uncomfortable . i also had a lot of room in the back of the dress so it was n't as form fitting as i would have liked . i ended up returning this dress ."
__label__-1 "this looks nothing like it does on the website . it runs small and the colors are so muddy . it does n't drape nicely and i a musually an xs and this was short stiff and plain ugly . sent it back immediately ."
__label__0 "i love the color ( mustard ) and design of this shirt ! however the description says it 's made of cotton and i was disappointed to find when it arrived that it 's actually made of 100 % modal ? which is a big difference to me . i also think it runs small ? i ordered a medium ( 5 ' 5 125 # 34c ) but would have had to order a large if i wanted the look pictured on the model . finally the modal fabric is quite thin and i do n't imagine it 'll last too long without tearing . i 'll probably keep it because i l"
__label__0 "this dress is a good casual summer dress . the material is thin and feels nice on . the dress was very wrinkled when it arrived but that came out very easily and the fabric does n't really wrinkle easily after initial wash and steam . the color is very vibrant and the fit is loose . however if you have a larger chest ( i 'm a 34c ) the hook and eye closure dones come undone . overall a good purchase . it looks good with a belt as well ."
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__1 "this is a lovely blouse . it has an empire waist type cut which camouflages tummy and hips nicely ( especially after a large holiday meal ! ) . i 'm usually between a small and medium ( 4-6 ) and did n't really notice much of a different between the two sizes . * * note : it does not come with the camisole shown in the photo but any black or white standard camisole would work ."
__label__0 "i ordered this sweater in a medium with high hopes . i 'm 5 ' 8 and slender but with a 36 ' bust and the medium was too loose and long ( sleeves fell past my wrists ) . i would exchange this for a small for a better fit but the color is not the white or cream color i was expecting . the color of this sweat is more of an oatmeal - not flattering on a far-skinned blonde . i think the color would look fantastic on someone with dark hair ( as it does on the girl in the photo ) . the texture is great and i re"
__label__0 "i thought i 'd like this dress in the neutral color . i had to return it it as it was quite unflattering . the skirt made my hips look big and the uneven shape did n't help . the top fit well in my usual 4 petite i think it would look nice on some people as it 's something different but i am not one of those it worked on ."
__label__1 "i purchased this dress for my 31st birthday and i am so glad that i did ! i saw it in my local retailer store and immediately had to try it on ! it is very flattering because i am 5 ' 0 usually a size 8 or 10 in dresses and it fit perfect ! the material is light definitely suggest delicate cycle and hang-drying but it is nice because you can layer this dress with a vest or coat ! highly recommend this dress !"
__label__-1 "i loved fabric print and back detail . design however was a little too boxy to be flattering on me . even at great price i sent it back ."
__label__1 "very flattering dress but i think the black is more of a washed out navy/black instead of a true black which made matching this with other black times ( cardigan tights etc ) difficult ."
__label__1 "i was so disappointed in this top . the fabric blend was too thick for summer . the cut was wide across the shoulders and very narrow and short through the waist . add in the odd splashes in the print and it spelled disaster . size : i tend to run between small and xs . i ordered xs . i 'm 5 ' 5 tall 135 lbs 34d 35-29-37 narrow across shoulders with short arms and long torso . fit : the cut was so wide across my narrow shoulders that it looked baggy and felt odd . however the sleeves did n't sl"
__label__1 "i purchased this online and absolutely love this : : : : it can be dressed up or down . i received many compliments its also so soft and very comfortable ! ! ! a must have ! !"
__label__-1 "i fell in love with this shirt the moment i saw it ! unfortunately when i went to put it on there was a hole running down the seam in the back . i went to store to exchange wore the shirt and someone tells me i have two holes in the back of my shirt . horrified i went home took a look both holes along the seam ! i will be returning this i really liked this shirt !"
__label__1 "beautiful lace shell ! great with jeans for a night out or with a skirt for a more formal affair . good quality not itchy ."
__label__-1 "i ordered this dress in the blood orange and have a few complaints . while it appears to be made with quality it runs really large . also in the picture the fabric appears to have a sheen and be somewhat dressy . the actual fabric is just flat cotton . it 's a very casual dress not as dressy as pictured . it 's also quite shapeless on . i 'm returning it ."
__label__1 "i love this faux-fur coat . i wear it both dressed up & down . i usually wear xs but bought s so i could wear sweaters under it and the arms would still be long & i 'm happy i did ( 5 ' 4 103 for reference ) . the faux is soft & comfy . it 's warm but not blizzard warm . i get loads of compliments on it when i wear it & where did you get that ? definitely worth the purchase on sale ."
__label__0 "these ran very small compared to other charlie pants i 've bought in the past . even sizing up the stripes were not flattering . the lady in the next dressing room over tried them on too and had the same feeling i did . the less curvy you are the better stripes look . they more curvy you are the less flattering stripes on pants look . the way the stripes come together at the seams just is n't flattering ."
__label__1 "i have worn this dress twice and it is amazing . the material feels heavy and drapey but i still feel nice and cool in it . i always have several people asking me where i bought it when i wear it . i am 5 ' 1 130 lbs and 34 d. i bought a small petite and it fit perfectly . i love this dress and would highly recommend it to anyone . definitely one of the best things i 've ever bought from retailer ."
__label__-1 "runs small . arms very short and hits in the wrong place across your chest . would not recommend ."
__label__0 "i 'm so disappointed with the fit of this top . it is extremely short even for my 5 ' 2 frame . sizing up will not fix the length . too bad because the shirt is cute ."
__label__1 "i received the pants and they are really nice . you can dress them up or down . i ordered a size 0 in regular and they did not fit me well around my thighs as they were loose . i will have to return them as they do not have my size in petites . i am a size 0 in petites and ordered the size 0 in regular . the only downside to the pants was it was hard to undo the buttons and found it rather difficult ."
__label__0 "the material feels substantial and decent . however the diameter of the opening for arm is too big it exposes good chunk of my bra . have to return it . there 're also loose fiber of the fabrics not sure if it is because it 's new ."
__label__1 "this sweater is of nice quality and has such great detail to it - love the pattern to the knit and the ribbon detail is unique and beautiful . the knit itself is of mid to thicker weight so definitely appropriate for winter fall and cooler spring days . i bought my normal size small and felt like it had more of a slub fit than pictured in the model shot - it was wider down the torso and a little shorter ( not tunic length like picture ) . i 'm 5 ' 7 with a longer torso and this hit maybe mid-bum and"
__label__1 "i had a hunch that this would run big based on the style and brand so ordered an xs instead of my normal s and it was perfect ! the fit on me is exactly like the model shot - swingy but still cute and falls nicely . i am 5 ' 7 128 # 34a for reference . i got the orange color and would say it is a little more on the reddish/burnt orange side than what is pictured . it 's very cute - i 'm happy to keep it at the promo price ."
__label__1 "i saw this dress in my local retailer store and am not sure why i did not try it on then but later at home it began to haunt me . i loved the colored embroidery against the black . my husband and i will be traveling to europe later this fall and i wanted to take a dress with me that would n't take up too much room and be suitable for times when i wanted to dress-up a little . online i saw that it was available in the petite and with the reviews warning that it ran large i opted for a medium petite"
__label__-1 "this dress looks amazing on-line . in person the arm ruffles are much larger and stick out and the dress at the bottom makes you look like strawberry shortcake . too much all over ruffling at the chest and is not flattering . pattern is dizzying in person . very thin multi layer dress . should be better material and quality for this price . save your money and shipping ."
__label__1 "i ordered this dress in size xl in the grey/red/yellow combination . i love everything about this dress . it 's comfortable . the colors are cheerful . the proportions of where the stripes are placed works . but i have to return this dress . it 's too short for what i 'm comfortable wearing . i saw from the photos that this comes mid-thigh on the taller models . i hoped that would mean it would be more knee-length for me . unfortunately it 's just too short and i 'd feel self-conscious . i do n't want to deal"
__label__0 "i love the pattern on this jacket and enjoy the bell shape . a fun jacket to through on and add quick style to a skinny pants ."
__label__0 "i do like the shape of this piece . it is eye catching due to the length and flattering . however if you are chesty this piece shows off more than i was comfy with and i do n't think i 've ever had that problem with retailer . in the body i needed an xs or i would be swimming in it . but up top the xs showed much too much cleavage . ( 34d 5 ' 115 ) . i 'm still keeping it but i have to watch where i wear this ."
__label__-1 "this looks cute on the model but was way too big loose and sloppy for me . i probably needed a petite size . i ordered a regular xs but returned it . it is an okay black top nothing great ."
__label__-1 "what drew me to this shirt was the beautiful silver and gold embroidery on the front . the shirt was folded at the store which makes sense because if it were hung it up fewer people would try it on . this shirt is sheer from the front and more sheer in the back . this is what bugs me about so many clothes that are made these days : they are so cheaply made so thin with cloth that you are forced to layer with a camisole or something else in order to wear it in public . i ca n't wear sheer clothes"
__label__-1 "i wanted to love this top -- looks so comfy and cute . but hangs like a bag . going back !"
__label__1 "i 've got the post-baby bulge and this dress makes me the hottest i 've looked in a long time ! fitted but skimming where i do n't want to be accentuated - it 's a rare dress that can pull this off ! the cleavage is there so i think it 's more of a night dress but i 'd wear it with a sweater during the day . very comfortable ."
__label__-1 "i was so looking forward to wearing these pants on an upcoming trip . i already had my outfits planned ! when these pants arrived however they were very different from those shown in the pictures online . firstly the pants are in actuality quite cropped . i am 5 ' 9 -- the model in the pictures is at least that height if not taller -- and the hems were several inches above my ankles . secondly the pants appear to be an even wider cut than what 's shown although the width of the pant legs may have"
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__-1 "i bought this top in the store which was good because i ended up wearing a size smaller than i usually do . i loved the flowy fit of it . the washing instructions say machine wash cold tumble dry low . i washed it on cold and hung it to dry . it shrank to the point of being unwearable ( the dreaded button gap ! ) and lost its softness . i hope the store lets me return it ."
__label__1 "love this pullover for its versatile style ( can be buttoned or unbuttoned ) and easy care look . it 's casual without looking sloppy . the weave is a bit open work and can easily complement a cami or a thicker top without making me look like a stuffed sausage . the hi-lo hem on the model shots do not look that way irl . the hem is straighter . soft nubbly texture that may snag easily . got this in red and brown but wanted the sold out green too ."
__label__-1 "i also expected this sweater to have more bulk to it per the images . it is very thin as others have said . the design is awkward with the sleeve placement and that makes it more flowy vs. structured . it is more similar to a cape or shawl design . if you ; 're looking for a warm cozy blanket sweater design this is not it . i will keep it though as a layering piece and because of the sale price and classic color design ."
__label__-1 "i 've been wearing this very comfortable and cute coat for 2 weeks . it is already tearing at the seams somehow . the quality of this is very poor ."
__label__1 "really nice green blend of colors . fun style but not especially figure flattering as it is a very wide peplum . i still love it and goes with many outfits and as a fall jacket . is a bit itchy . need to wear sleeved top or dress underneath ."
__label__1 "i purchased this dress in the navy and white stripe . i did purchase the petite since i 'm 5 ' 2 and it worked out great . very nice style comfy and flattering . looks great with a pair of boots . one of my go to dresses for sure ."
__label__-1 "i bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg . i figured i did something wrong so i bought another pair in the same color and one in sage . just washed both pairs according to care instructions ( no spills stain remover or anything but detergent ) and both came out with light spots all down the leg . very sad to have wasted all that money ."
__label__0 "the top is really cute but it 's see through and the material does n't seem like the highest quality . definitely not worth the price ."
__label__-1 "agree with other poster . this shirt runs very big . i 'm all for a flowy shirt that hides my belly but this is just a tent . i 'll be retuning it ."
__label__-1 "this is a really nice quality dress . it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move . i love the top part of the dress but the skirt just did nothing for me . it 's a soft material but the skirt almost resembles a bath towel in look and feel . i am petite in size ( 5 ' 0 100lbs ) . i will be returning due to the skirt being to loose on me in width rather than length . also the center pleat of the skirt makes it look a bit odd . the skirt hit right at knee height ."
__label__0 "it really is a beautiful sweater . the material is super soft and feels luxurious . unfortunately it just looked too bulky on me and accentuated my width . maybe if i were taller i could pull it off ."
__label__1 "as always these pilcro pants did not disappoint . i can always order a size 26 and know they will fit like a custom pant . i actually like the fit on me better than shown on the model . there is no crotch hang like in the photo . i need to wear heels with these because of the length but heels and flares are very slimming ."
__label__0 "i ordered the blue stripe and white in size large . i did n't like it worn off shoulder but it does stay in place which is a good thing . and it looks okay worn on the shoulders . i find the fabric so uncomfortable and itchy that i could n't wait to take it off immediately . i tried them on again a second time still hopeful with the same outcome . sadly returning ."
__label__0 "liked the netting around the collar but the whole blouse was very baggy . order size down ."
__label__-1 "i ordered this 3 months ago and it finally came off back order . a huge disappointment . the fit wasn & # 39 ; t so much the issue for me . the quality of the wool is subpar . someone else mentioned a & quot ; felted wool & quot ; ... i guess is that what you call it ? it does literally feel like felt ! super thin itchy doesn & # 39 ; t drape very well and feels cheap ( made in china ) . i got it on sale but still not worth what i paid . definitely going back ."
__label__1 "these jeans fit pretty well on my petite frame although wish they were more cropped . for reference i am 5 ' 4 110 lbs . i was looking for frayed jeans for this fall and these jeans are on trend . i may look at petite options which would be truly cropped . overall they are very stretchy skinny jeans and have a nice dark wash ."
__label__0 "i love belted sweaters but this was way too low in front . it hung almost to my knees in front . i 'm not a fan of that look ."
__label__-1 "i love the idea of this shirt but the execution is absolutely horrible . i ordered online and what i received is just a mess . the stitching at the bottom has big globs of black thread . not just a few hanging off but literally big clumps . a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside ! ! the fit is just as big a mess . i always have to buy a large in fitted shirts because i have very br"
__label__0 "this top has nice quality lace but the layout is strange ! it would n't stay under my boobs but kept creeping up and looked strange ! not for girls with a chest !"
__label__0 "soft cotton front slightly more coarse back . shoulders run slimmer than bottom which flares out . bought on sale as a cute pajama top which will definitely work well . could also imagine with skinny jeans . normally wear a s ordered an xs ."
__label__1 "this sweater is so beautiful on . it is thick material but does not make you look boxy . it fits so nicely and is flattering . the design is just gorgeous . if you are considering this sweater -- get it you wo n't regret it ! i 'm normally a small ( 4-6 ) and i ordered a small . it fits true to size . the fit is * perfect * so if you want it slightly more relaxed order one size up ."
__label__1 "love these jeans . wish i could snag another pair because the fit is just on point as is the wash. the side slit at the ankle really looks great with heels . a definite buy ."
__label__-1 "i usually love maeve and generally feel like everything they make was made for me . sadly this dress is a definite exception which could easily have been solved by changing the construction of the dress . as other reviewers stated the dress does run small but even if you size up if you have any breasts at all the dress will pull at the buttons causing them to gape ( i 'm only a b cup so not on the large side . ) i 'm pretty sure this is why the model has her arms crossed in the picture . i love"
__label__1 "like the idea but the tee was was very boxy . i tried the size small and it fit at the shoulders but the body was very big . i would say they pinned it for the product photo : ) i 'm 34a ... usually a size small . it was soft and fun but a no for me at this price ."
__label__-1 "this hoodie was too thin . you can see right through it . i returned it ."
__label__-1 "such a cute skirt- but impossible to get on . ordered in an xs ( i have a 25/26 waist ) but could barely get it past my knees to step into . if you have any hips at all unfortunately this skirt wo n't work . i was tempted to size up but once i got it on it fit great in the waist and already had too much material to size up to a small ."
__label__-1 "i tried on this top and it looked fine until i tried to move . you ca n't lift your arms . i tried on a larger size but still felt like the movement was limited in the back and arm areas ."
__label__0 "i liked this top i really did . i also liked the subtle shimmer . the fabric did n't seem as soft but i could not get over the big difference in length between the front and the back . you can see it on the model here but when i tried it on it was even more obvious and just did n't look right . asymmetrical tops look better when the length difference is not so large but here it is . the print at the top also made my shoulders look a little broader . i am sending it back ."
__label__1 "cute and simple . nice fabric . it 's a looser fit so if you 're in between sizes i 'd recommend the smaller size"
__label__1 "very true to size . i 'm a sm-med or 6-8. my sizing varies widely at retailer and this was a perfect medium fit . adorable with jeans or shorts . or dress up with suit or pencil skirt . i have the blue/green ."
__label__1 "i had to size up to a medium because otherwise my boobs would not get along well with that button down front but once that was taken care of i really loved the silhouette this created . the belted waist flatters an hourglass shape nicely . perfect for sipping tea and eating finger pastries like a fancy little lady . i have no idea what i 'm going to do when the time comes to wash it though ... we 'll cross that road when we come to it i guess . also - the interior seams are a bright electric blue -"
__label__1 "this is very cute . i got a lot of compliments when i wore it . i 'm 5'10 so i always struggle with tops being too short but this was ok"
__label__0 "i wanted to love this top . it was huge and i did n't like the material . it felt like it should have been much less expensive than it was ."
__label__-1 "unless you have the body of the model - tall and very thin and wear a really small size - do n't even think about getting this dress ! it 's literally a heavy sack . it hit right above my knee in the front and basically mid-calf in the back . the material is nice but it 's an awful shape !"
__label__-1 "this sweater is the perfect sweater except for one thing ..... it sheds everywhere . i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you . if you like dark jeans- do n't purchase . before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical . sheds so much"
__label__1 "you make classy stuff . this skirt is a nice take on a tweed skirt . colors : ca n't tell from the picture but there is red and pink thread as part of the tweed very fun and happy yet appropriate colors for fall and winter . the cut is very flattering the scallop part is interesting though it is sown at one part of the skirt in the middle not sure why . i ordered the 0p and that fit me like a glove . ( 26.5 in waist 35-36 in hips 115 lbs ) . length on the petite was above the knee like show"
__label__-1 "i agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it 's a much lovelier color in person but that 's about it for me . thoughts below : _____________ pros : - tts . i ordered the medium for my 36c 5 ' 9 frame and found it sufficient . - the color is much nicer in person as the other reviewer mentioned . it 's a richer brown . think mocha latte in terms of color . - the belt really helps tie it all together and keep it"
__label__-1 "this is the first hd in paris top i have n't loved . high hopes for this top since i love the brand and the color . this was an online only item so i guessed at the size typically order a 4 petite . ordered the 4 regular since the length was already quite short in the regular length . it was oddly constructed small in the arms but boxy and oddly bell shaped bottom . the lining was tough to keep straightened while trying to put it on . too bad but it went back"
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__1 "i bought one of these tees and i washed it a few times and luckily no holes yet like other reviews have stated . i just got a 2nd tee as they are quite comfy . i bought these both in-store but the petite size might have been better for my frame . i wish retailer would look into having petite sizes available in store and not just online . sometimes i do get lucky on finding petite sizes in-store but it 's usually from a return ."
__label__-1 "i wanted to love this blouse so much . but try as i might it just fit so oddly on me . i 'm usually a petite s so i purchased the xs in brown . first . the color was more gray-brown but it was still ok. but second the fit was off . maybe i just got a bad one but the center of the blouse was so offset that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it . the material has a lovely soft silky feel to it an"
__label__-1 "i ordered this in white and it 's quite sheer . as others have noted it is really full and it hits at mid-hip which does n't work on my figure . if it had been a few inches longer and more of a tunic or less voluminous it could have worked but nope ."
__label__-1 "not sure who this is for but its not for me . skirt was long stiff and puffy on my hips . i could not get it to lie correctly . maybe you have to be 6 ' to pull this off ..."
__label__0 "i ordered this online and was surprised to see yellow in the pattern when it arrived . i ca n't see that in the online photo . i did n't like the pattern at all when i saw it for real . the shirt is very loose fits much like the model photo ( i ordered a small 5 ' 6 140lbs ) . just looks kind of frumpy and the pleat down the front makes the front hang heavily ."
__label__0 "the shirt looks a lot less fitted on the model in the picture than how it fit in real life . size was not wrong the material was just very clingy . i was not impressed and subsequently returned it ."
__label__-1 "this shirt appears nice in the pictures . it appears to have a bit of style . wrong . the shirt is one of the thinnest fabrics i 've ever purchased . i live in warmer climate and its nice to have different cotton shirts with some style . this shirt has no style and i thought it would . i have purchased this brand before and thought this fabric would be similar . the other shirts were way nicer softer and had a different level of construction . i wanted to wear this shirt out and when i put it on it w"
__label__-1 "this looked so odd on me ! i decided to give it to someone with a different body type and she found it really odd too . the sleeve are a bit too long to be short and they are tight at the bottom . the top is really large as to be unflattering . perhaps it 's just that it does n't work on someone who is petite but this one is a return ."
__label__0 "i purchased this sweater because of the cute unique diagonal design . however i was largely disappointed by the fiber of the sweater it is rather coarse to the touch and a bad fit . on the model it looks nice but it was large around the torso yet short at the same time creating an awkward and unflattering fit . i shall be returning it ."
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
__label__1 "beautiful angel of the north sweater ! tts lovely color and a staple classic ."
__label__-1 "i liked this top okay but i did not think it was worth full price . i thought it was only average ."
__label__1 "i bought this dress for my upcoming rehearsal dinner in early fall . i love the romantic lace and ivory color for the occasion . i ordered my typical size 10. it hits me right where it does on the model and it fits well on top but the dress bells more than the images let on . i did n't want to size down in fear that the neck would be too tight so i took it to an alterations specialist to get a lot of the lace fabric trimmed off . she took it in a little at the waste and the underarm and hacked q"
__label__1 "this dress is absolute perfection . the quality of the dress is great the fit is comfortable and it 's such a fun summer dress . the slip underneath fits perfectly the outer layer is delicate yet durable ."
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__0 "i am a large in knit tees . this is the first tee where the large was just too big . it kind of hung on me . the band across the back also hung down so all over it looked like it was just too big a size for me . the army green turned out to be not a flattering shade of green for me so i returned it . i liked the whole design a lot especially the front macrame part but for me it did not work at all . also too expensive for a tee ."
__label__1 "at the beginning of the season i lusted over an ivory haute couture side-sliced tunic so much that i almost sprang for the $ 800 price tag . when i saw this at retailer i realized it was similar but had certain design elements that made it even more unique than the other . i just received it and i was not disappointed ! that cable neckline is beautiful the 3/4 sleeves are perfect to show off a bracelet or two and whether worn with skinny jeans as shown or wide leg trousers ( as the haute"
__label__0 "i 'll start with what i loved this dress is made with a really beautiful quality material . the material is gorgeous in person and the dress is lined which is really nice . however the fit is just so very strange . i am 5 ' 6 and curvy . i tried both a medium and a small ( for reference i usually take a medium or large/ size 8 or 10 ) the medium was so large and too roomy around the arms and chest ( i 'm 34 d ) the small was too tight . the v neck lay in a very strange way and i 'm not sure it would have b"
__label__-1 "wanted to love this colorful romper . the fabric was suuuuper thin and very cheap feeling and looking . no way would i wear this ."
__label__1 "the embroidery is breathtaking . it is more flattering and interesting in person . i would highly recommend it ! . it is true to size figure flattering and unique . the only reason i gave it four stars for quality is because the neck is a little itchy . if you are looking for a show stopper and conversation piece this is it !"
__label__-1 "if you are over 25 this top probably is not for you . it is absolutely see-thru . great style and beautiful light fabric but you can see right thru it ."
__label__1 "i bought this to give room for an expanding tummy - i 'm 6 months pregnant and this completely conceals the bulge . i suspect i will appreciate that in the spring when i 'm actually trying to hide my leftover belly ... it 's incredibly soft and the top is wide enough to cover a bra strap . the arm holes are small enough to cover my parts but large enough to be comfy . i 'm 5 ' 5 medium build and normally wear a medium but got a large given my circumstances . a medium would have probably worked normal"
__label__1 "comfortable flattering one step up in formality from jammies what more could you want ?"
__label__0 "this is not worth $ 128 . it looks cute on but .... there is no support in the bust area . just a slight tuck in the fabric -it also is very flowy which is great and it is comfortable but for the price and the thinness and lack of meatiness to the fabric itself i can not recommend and will be returning . i 'll look for something else . i have n't bought from retailer in a dogs age and i hope the quality has n't slipped - i will look for another option ."
__label__0 "i love these jeans but they run small . i recommend ordering one size up ."
__label__1 "this is one of those ' i need one in every color ' kind of shirts . need - not simply want . it is very well constructed . the fabric is the perfect weight and is sooooooo comfortable . the raspberry is a little more dusty rose than pictured online but it works . i 've only had the shirt a couple of day . in addition to wanting to wear it every day the fabric has not pilled . i 'm short-waisted and i have not had any issue with the high-low hem or cropped length ."
__label__0 "love this top although it ran very small in bust and arms i 'm normally a medium will have to return for a large !"
__label__0 "i wanted to love this dress as it seemed perfect for spring and summer but it just did n't work for me . it made me feel a bit frumpy honestly . i purchased the neutral color . maybe the red would have been less ... grandmotherly . something about the elastic waist just did n't work for me either . i tried this with boots booties heels clogs flats sandals and i just could n't make this dress work . sadly sending this one back . i 'm 5 ' 7 140 lbs and tried the medium ."
__label__1 "i have to agree with another reviewer that this runs slightly small . i 'm 5 ' 8 an athletic pear with narrow shoulders 34c and usually a 6 in tops at retailer . since the top looks a little short on the model i sized up to an 8 since i 'd rather have it be flowy and a little longer . i 'm very glad i did because it hits at my low hip and if it were any smaller it 'd be too tight in my chest . since it does n't stretch you need some space for your arms to move . if i could do it again i 'd actually si"
__label__-1 "loved it online for its modern cut and print . however when i received the item i was disappointed . i ordered my usual size 4 and i was swimming in it . i like oversized things and understand that this dress is made that way ; however this was not flattering . i would say i would have needed to size down to a 0 and perhaps it would work but i did n't want to take another chance . the material seemed almost crepey which i was n't neccissarily expecting either . bummer that it did n't work out ."
__label__1 "this is a great blouse . the fabric is a fine rayon which is soft and has a lovely drape to it . i have found rayon to be a good fabric all year and quite cool in the summer . i am 5 ' 7 long waisted and 127 lbs with a slender build so i usually wear a size 6 -- this fits perfectly as well as being quite flattering . it can be worn loose or belted with a contrasting or black belt over skinny jeans . it would also be swell with a pencil skirt . it will cover any fashion flaws ! i usually like to shop the s"
__label__1 "i like these pants . they fit nice but they are sheer which is not a problem for me . my only issue was that the print is not symmetrical as shown in the picture . the print is what drew me to these pants . the pattern is all over the place in the ones i received . they are nice so i will keep them at the sale price but i do n't think they would be worth it at full price ."
